0.485237	0.488918	0.464033	0.474307	0.270755	0.335147
0.484959	0.488495	0.473363	0.475296	0.283243	0.341767
0.485596	0.488697	0.483634	0.47306	0.297859	0.345764
0.485204	0.488476	0.492708	0.472148	0.311496	0.350085
0.48476	0.487741	0.500753	0.472347	0.323276	0.352658
0.484488	0.48751	0.507027	0.469771	0.332783	0.350492
0.484453	0.487189	0.513656	0.468723	0.342404	0.348881
0.483985	0.486847	0.519148	0.467768	0.350913	0.34358
0.484628	0.487327	0.524208	0.465788	0.358038	0.335815
0.485703	0.487941	0.529567	0.464498	0.365552	0.325355
0.486428	0.488421	0.533823	0.463358	0.371162	0.315379
0.486564	0.488577	0.536425	0.461138	0.374537	0.302649
0.486899	0.48892	0.538474	0.459498	0.376515	0.289998
					
					
0.48853	0.489899	0.531796	0.466868	0.370226	0.248456
0.488842	0.490256	0.530493	0.466001	0.369664	0.234379
0.489403	0.490503	0.527815	0.464296	0.367554	0.220698
0.488966	0.490659	0.525039	0.46143	0.365914	0.208141
0.488686	0.491421	0.518816	0.45778	0.360484	0.191672
0.489399	0.492199	0.512507	0.454627	0.355399	0.178355
0.488514	0.492415	0.505899	0.451306	0.34889	0.167695
0.489163	0.492667	0.49995	0.449302	0.34238	0.161066
0.488735	0.492434	0.492865	0.447663	0.33421	0.157007
0.489214	0.492619	0.484701	0.44418	0.324782	0.152475
0.489985	0.492781	0.476139	0.442703	0.315267	0.150246
0.490669	0.493071	0.468265	0.440368	0.305561	0.149068
0.491138	0.493306	0.462232	0.439258	0.29639	0.150822
0.491312	0.493555	0.45707	0.439179	0.288805	0.153726
0.491557	0.493645	0.450675	0.438099	0.278483	0.158106
0.490323	0.493426	0.443479	0.437431	0.268182	0.162396
0.489859	0.49336	0.437272	0.437662	0.258005	0.169972
0.489446	0.493322	0.430579	0.439202	0.247878	0.179219
0.488339	0.493077	0.427166	0.44172	0.240784	0.190947
0.487297	0.492751	0.423174	0.444659	0.233585	0.204599
0.486678	0.492581	0.418974	0.447843	0.226489	0.218221
0.48672	0.49264	0.418317	0.450729	0.222614	0.230413
0.487133	0.49239	0.419794	0.455557	0.221984	0.247427
0.48761	0.492144	0.421992	0.45907	0.222451	0.263602
0.488585	0.49217	0.425954	0.463495	0.226246	0.281826
0.48836	0.49208	0.430198	0.46663	0.230687	0.296883
0.487951	0.491707	0.435875	0.471441	0.238013	0.311934
0.487959	0.491516	0.443168	0.47407	0.247548	0.32462
0.488586	0.49139	0.449533	0.476961	0.256552	0.336121
0.488048	0.491129	0.456237	0.479192	0.26656	0.346193
0.487494	0.490376	0.464253	0.481255	0.277555	0.353846
0.488282	0.490303	0.472878	0.482222	0.289484	0.360607
0.488716	0.490475	0.480997	0.481629	0.301355	0.36334
0.48798	0.489825	0.488419	0.481605	0.312701	0.364619
0.487722	0.489518	0.49541	0.480619	0.322716	0.361639
0.488103	0.489509	0.50337	0.479185	0.333944	0.359289
0.487989	0.489476	0.510382	0.477208	0.344335	0.353401
0.487708	0.489204	0.515793	0.476246	0.352077	0.345033
0.48738	0.488953	0.519592	0.474606	0.358211	0.335777
0.487769	0.489233	0.523764	0.47175	0.365119	0.325392
0.488082	0.489563	0.528175	0.470798	0.370313	0.314683
0.488483	0.48998	0.532549	0.468497	0.375144	0.302964
0.488352	0.489734	0.53567	0.467073	0.378512	0.289796
0.488704	0.489938	0.537047	0.465752	0.379708	0.275459
0.488971	0.490354	0.538366	0.464738	0.381188	0.260883
0.489219	0.490753	0.537574	0.463452	0.381097	0.245817
0.489278	0.490847	0.533927	0.463631	0.377589	0.231967
0.489631	0.490954	0.530609	0.462924	0.375064	0.219359
0.489147	0.491277	0.52651	0.46142	0.371451	0.207897
0.489077	0.491585	0.520548	0.461095	0.365862	0.196696
0.489178	0.49188	0.5133	0.45904	0.357602	0.186343
0.488817	0.492016	0.506285	0.456284	0.350687	0.177508
0.488673	0.492612	0.499516	0.453487	0.34339	0.168968
0.489568	0.493112	0.493808	0.452889	0.335442	0.165333
0.490322	0.493087	0.48593	0.451953	0.325052	0.163018
0.49071	0.493056	0.47848	0.450071	0.315141	0.161912
0.491407	0.493348	0.469275	0.44756	0.304042	0.160715
0.492092	0.493515	0.45993	0.446125	0.292473	0.161555
0.492571	0.493634	0.453339	0.44522	0.282311	0.165243
0.492954	0.493692	0.446578	0.445518	0.27214	0.171274
0.493231	0.493745	0.440889	0.447261	0.261933	0.180548
0.492258	0.493038	0.435672	0.450654	0.252211	0.192815
0.49078	0.492473	0.432596	0.453424	0.244061	0.206555
0.490923	0.4925	0.430029	0.457727	0.237618	0.222918
0.490985	0.492453	0.429539	0.461296	0.233416	0.238885
0.491088	0.49236	0.428787	0.465149	0.230542	0.253121
0.490979	0.492189	0.430372	0.46795	0.23063	0.271154
0.49106	0.492293	0.434677	0.471952	0.234555	0.287486
0.491448	0.492557	0.442173	0.474872	0.243431	0.304936
0.49131	0.492367	0.446492	0.478016	0.24965	0.321336
0.491379	0.492285	0.451656	0.480285	0.258447	0.337206
0.491791	0.492489	0.456558	0.483105	0.268051	0.353122
0.492121	0.492772	0.465145	0.484193	0.282026	0.365045
0.492367	0.492741	0.473868	0.487142	0.295801	0.375926
0.491889	0.492124	0.480603	0.489153	0.307208	0.383997
0.491586	0.49172	0.48799	0.490823	0.31848	0.388356
0.491839	0.491947	0.494628	0.489868	0.329143	0.389337
0.491916	0.491955	0.502826	0.487662	0.340959	0.386385
0.491413	0.491666	0.509611	0.485802	0.35136	0.380599
0.491546	0.491735	0.516566	0.484034	0.359827	0.373581
0.492011	0.492021	0.522207	0.481728	0.368258	0.362023
0.492601	0.492336	0.526259	0.480416	0.374866	0.35079
0.491972	0.492088	0.527898	0.479761	0.378292	0.339651
0.491556	0.491749	0.529066	0.478335	0.383142	0.325834
0.491868	0.491986	0.531905	0.477124	0.385923	0.311313
0.492463	0.492196	0.533965	0.475248	0.38776	0.296556
0.492983	0.492613	0.53585	0.473472	0.388528	0.280677
0.492089	0.492187	0.535528	0.469954	0.386276	0.26607
0.492183	0.492347	0.535297	0.469011	0.384641	0.25118
0.492248	0.492319	0.531988	0.47008	0.379831	0.23891
0.491695	0.492205	0.528168	0.469679	0.375397	0.225848
0.49175	0.492504	0.523694	0.469121	0.370524	0.215166
0.492427	0.492916	0.518224	0.467464	0.364215	0.204513
0.492021	0.492888	0.510565	0.465678	0.35556	0.195293
0.492136	0.493011	0.501949	0.462725	0.345368	0.186022
0.491312	0.492794	0.491821	0.460393	0.334731	0.177973
0.491418	0.492829	0.481885	0.457664	0.323766	0.171203
0.491754	0.492822	0.472541	0.455355	0.312567	0.167534
0.492424	0.493282	0.463683	0.45181	0.30106	0.164174
0.492416	0.493411	0.455672	0.449886	0.291813	0.162366
0.4926	0.493398	0.447632	0.449806	0.281891	0.164394
0.492667	0.493282	0.440443	0.44879	0.27016	0.16879
0.492475	0.493045	0.435683	0.448786	0.260564	0.176013
0.492977	0.493659	0.433817	0.449838	0.253519	0.184925
0.492057	0.49384	0.430175	0.45035	0.245931	0.194854
0.491152	0.493974	0.427086	0.452101	0.238657	0.2051
0.490482	0.494105	0.424448	0.456015	0.233217	0.218562
0.490077	0.494156	0.423785	0.456321	0.229549	0.229641
0.490171	0.493925	0.422201	0.46205	0.225543	0.246371
0.490043	0.493105	0.422851	0.466317	0.22431	0.263676
0.490222	0.492762	0.426691	0.46958	0.227355	0.282524
0.490518	0.492728	0.430939	0.472756	0.231797	0.300855
0.490201	0.492122	0.436844	0.476966	0.239507	0.319894
0.490524	0.491924	0.444547	0.479348	0.24959	0.335745
0.489916	0.491361	0.451679	0.482625	0.259499	0.349043
0.48992	0.491156	0.457832	0.485609	0.269247	0.3619
0.489319	0.49051	0.464736	0.484432	0.282456	0.373624
0.488412	0.489731	0.469783	0.485932	0.293122	0.382601
0.488554	0.489582	0.476217	0.487107	0.303906	0.38817
0.488417	0.489365	0.482703	0.487814	0.314365	0.391497
0.488303	0.489162	0.48975	0.488217	0.325562	0.393067
0.488928	0.489491	0.498473	0.486855	0.337398	0.390794
0.489382	0.489841	0.506198	0.484105	0.347269	0.384503
0.489933	0.4903	0.512924	0.483944	0.355202	0.377802
0.49032	0.490472	0.519021	0.483401	0.362576	0.368581
0.490234	0.490536	0.52195	0.482265	0.366466	0.357864
0.489976	0.490459	0.524546	0.480776	0.371329	0.345879
0.490677	0.490804	0.527404	0.479942	0.375762	0.332946
0.491063	0.49122	0.529345	0.478247	0.378812	0.317589
0.49114	0.49135	0.530457	0.477332	0.379364	0.303227
0.49151	0.491721	0.532098	0.475503	0.380892	0.288157
0.492068	0.492044	0.534044	0.473991	0.382399	0.273313
0.492476	0.492188	0.534067	0.473547	0.381769	0.258867
0.491653	0.491797	0.531401	0.471446	0.377426	0.243088
0.491607	0.492161	0.527551	0.46901	0.374247	0.227172
0.490821	0.49199	0.522199	0.468164	0.370348	0.213857
0.491216	0.492761	0.517329	0.466595	0.365739	0.201348
0.491961	0.493386	0.510772	0.465416	0.359264	0.191393
0.492736	0.49394	0.504062	0.462722	0.352081	0.181644
0.492302	0.493859	0.496488	0.459803	0.342063	0.17552
0.492029	0.49354	0.48655	0.457393	0.328972	0.170533
0.492458	0.493481	0.476443	0.45362	0.315599	0.166178
0.49261	0.493257	0.468554	0.451633	0.305176	0.164555
0.492621	0.493086	0.460022	0.449754	0.294573	0.163593
0.492024	0.493013	0.451054	0.446766	0.282594	0.163703
0.492152	0.493199	0.443698	0.444789	0.27146	0.166079
0.491989	0.49343	0.438089	0.445323	0.263224	0.170783
0.492438	0.494084	0.434143	0.445127	0.255276	0.177705
0.492444	0.494325	0.430207	0.446506	0.247454	0.187228
0.49137	0.494356	0.425681	0.447525	0.239906	0.196025
0.489644	0.494171	0.42014	0.448541	0.231353	0.20658
0.488789	0.494087	0.415863	0.450184	0.224197	0.218422
0.488004	0.493802	0.412605	0.453975	0.219042	0.230002
0.488969	0.493752	0.411965	0.457313	0.215764	0.246721
0.48949	0.493646	0.413656	0.460529	0.215852	0.261592
0.489671	0.493611	0.415015	0.464174	0.215906	0.2805
0.490163	0.493575	0.419586	0.467725	0.220976	0.298602
0.490485	0.493521	0.422651	0.471206	0.225621	0.317382
0.490725	0.493218	0.426283	0.474566	0.232564	0.33554
0.491106	0.493087	0.431732	0.477353	0.242623	0.352295
0.491034	0.492622	0.437427	0.479909	0.25332	0.365457
0.490116	0.491267	0.439882	0.483554	0.25941	0.377035
0.489637	0.490624	0.443334	0.484033	0.267017	0.385112
0.488702	0.489776	0.448291	0.485399	0.276641	0.390684
0.488696	0.489566	0.458213	0.485629	0.29	0.393254
0.48863	0.4893	0.468789	0.486765	0.302895	0.393595
0.489181	0.489692	0.478079	0.487665	0.313597	0.393135
0.489116	0.489554	0.487283	0.488552	0.323824	0.391109
0.489611	0.490047	0.494793	0.487113	0.332613	0.386411
0.489522	0.489815	0.501486	0.485554	0.341077	0.379508
0.489111	0.489429	0.508125	0.484355	0.348444	0.371545
0.488909	0.489243	0.513657	0.481882	0.355452	0.35516
0.489283	0.489436	0.518835	0.478573	0.361382	0.337326
0.489629	0.489745	0.522594	0.47612	0.365758	0.319728
0.490424	0.490261	0.525628	0.475453	0.368079	0.303981
0.49056	0.490582	0.52834	0.471914	0.37017	0.288075
0.491004	0.49103	0.530826	0.46988	0.37128	0.272561
0.49137	0.491314	0.531951	0.469284	0.372002	0.256509
0.491169	0.491262	0.528468	0.468718	0.370379	0.234708
0.491031	0.491374	0.523744	0.467498	0.367127	0.217302
0.490534	0.491498	0.518248	0.463305	0.361696	0.201883
0.490123	0.492371	0.511295	0.458181	0.355115	0.186987
0.490245	0.492979	0.505726	0.456065	0.349622	0.176336
0.490765	0.493533	0.501789	0.454293	0.343279	0.16997
0.490685	0.493664	0.494617	0.451821	0.333766	0.16509
0.491488	0.494002	0.487132	0.44957	0.324401	0.161096
0.492606	0.494134	0.479584	0.448277	0.314493	0.160678
0.492831	0.493867	0.47075	0.447869	0.303192	0.162437
0.492736	0.493853	0.462284	0.444732	0.292921	0.161917
0.492975	0.494172	0.454575	0.444242	0.282972	0.164826
0.493202	0.494391	0.445929	0.443881	0.271322	0.169748
0.493123	0.494579	0.440203	0.446049	0.261745	0.178992
0.492783	0.494444	0.434781	0.447555	0.252158	0.188837
0.491005	0.494273	0.428693	0.449185	0.242297	0.200102
0.489971	0.494199	0.424326	0.450684	0.234133	0.213599
0.489746	0.494239	0.422164	0.453188	0.228279	0.226172
0.490088	0.494204	0.421702	0.456232	0.225047	0.240479
0.491085	0.49443	0.423078	0.460527	0.224949	0.254477
0.491403	0.494531	0.426647	0.464869	0.227531	0.274378
0.491444	0.494174	0.429225	0.469189	0.230813	0.29349
0.491593	0.493813	0.434354	0.473402	0.237741	0.311143
0.491601	0.493474	0.439227	0.476506	0.245912	0.328775
0.491644	0.493065	0.445429	0.480265	0.256084	0.344196
0.491324	0.492458	0.451458	0.483521	0.267211	0.358221
0.491438	0.492357	0.460686	0.483348	0.2811	0.365246
0.492446	0.492684	0.469199	0.484228	0.294369	0.37291
0.492384	0.492753	0.478272	0.485736	0.306842	0.37661
0.492118	0.492446	0.485992	0.486109	0.318369	0.377421
0.492728	0.492801	0.495306	0.485968	0.33035	0.373335
0.492711	0.492682	0.50198	0.484491	0.341286	0.36727
0.493032	0.492752	0.508887	0.484198	0.35339	0.354326
0.492821	0.492513	0.51419	0.481844	0.36167	0.340601
0.492478	0.492054	0.51737	0.481548	0.368658	0.328209
0.492883	0.492471	0.52044	0.47901	0.374813	0.313746
0.493294	0.492844	0.524403	0.475537	0.379268	0.297553
0.493431	0.492992	0.527339	0.473853	0.381629	0.283406
0.493762	0.493434	0.531137	0.470818	0.384755	0.268257
0.493841	0.493597	0.53183	0.471133	0.385893	0.254048
0.493618	0.493507	0.529535	0.470859	0.38368	0.239081
0.493067	0.493532	0.525916	0.469738	0.380511	0.22472
0.493129	0.493877	0.522232	0.468352	0.376973	0.212431
0.492611	0.493846	0.516227	0.466707	0.370795	0.200914
0.492943	0.494553	0.511887	0.465558	0.364807	0.191519
0.49293	0.49471	0.505305	0.463165	0.355852	0.182344
0.492802	0.49491	0.497912	0.460245	0.348106	0.173637
0.492577	0.495221	0.491899	0.457734	0.339793	0.167697
0.49322	0.495655	0.485059	0.455709	0.329268	0.164276
0.493988	0.495854	0.478121	0.453165	0.319539	0.161443
0.494685	0.496077	0.469764	0.45121	0.308714	0.16005
0.495046	0.496065	0.462171	0.449761	0.29764	0.161017
0.49537	0.49606	0.45368	0.449947	0.285598	0.165558
0.495578	0.496051	0.446392	0.449957	0.275322	0.17002
0.495099	0.496018	0.440926	0.451039	0.2662	0.176653
0.495401	0.496073	0.434456	0.452345	0.256206	0.184087
0.494766	0.496007	0.428864	0.452639	0.246023	0.193546
0.493254	0.495606	0.424192	0.4545	0.237173	0.204168
0.492826	0.49574	0.422765	0.457967	0.23249	0.217258
0.492608	0.49574	0.420266	0.459156	0.226718	0.230467
0.492417	0.49562	0.41935	0.46259	0.223718	0.242362
0.491999	0.4953	0.420524	0.466108	0.222806	0.257854
0.491924	0.494775	0.423256	0.470427	0.224911	0.275932
0.491389	0.49417	0.425585	0.474051	0.226713	0.294213
0.491809	0.494044	0.4314	0.476082	0.233468	0.309785
0.492132	0.493788	0.437135	0.47799	0.241684	0.323562
0.491819	0.493211	0.443418	0.480964	0.250743	0.335034
0.491486	0.492691	0.44914	0.481853	0.260662	0.345978
0.491914	0.492653	0.457498	0.483451	0.273323	0.354599
0.492303	0.492655	0.46611	0.485517	0.285646	0.362123
0.491846	0.492197	0.474342	0.488813	0.296577	0.36742
0.491199	0.491598	0.481556	0.488865	0.307481	0.368938
0.490614	0.491053	0.489545	0.48863	0.318351	0.365448
0.490854	0.491145	0.496891	0.48557	0.329872	0.360553
0.490324	0.49066	0.502381	0.485479	0.339719	0.354465
0.489985	0.490418	0.506315	0.48344	0.346865	0.345291
0.490404	0.490873	0.51215	0.483412	0.355744	0.335776
0.490417	0.4907	0.51731	0.480582	0.363328	0.324505
0.490862	0.490918	0.520404	0.477195	0.367943	0.310521
0.491271	0.491213	0.52498	0.472458	0.373313	0.295354
0.491742	0.491689	0.528357	0.470206	0.375855	0.280565
0.492422	0.492094	0.530547	0.46833	0.376331	0.265298
0.492785	0.492235	0.52944	0.468857	0.37439	0.250288
0.492622	0.492293	0.527628	0.467687	0.373254	0.2354
0.492964	0.492548	0.523132	0.467062	0.369022	0.221922
0.492561	0.492418	0.51748	0.464937	0.364764	0.208724
0.492452	0.492429	0.51237	0.461847	0.360017	0.19606
0.492324	0.492649	0.50562	0.458519	0.352146	0.184075
0.491894	0.492469	0.498325	0.456283	0.345096	0.17475
0.49131	0.493097	0.491848	0.453666	0.338385	0.16729
0.491784	0.493856	0.483598	0.451445	0.328865	0.161176
0.492265	0.494541	0.476137	0.449653	0.319684	0.157222
0.493345	0.495176	0.470057	0.448229	0.310007	0.156372
0.49337	0.49526	0.462929	0.447682	0.300766	0.156944
0.493774	0.495611	0.456572	0.447232	0.292194	0.158479
0.493878	0.49571	0.450938	0.446946	0.283914	0.161372
0.493925	0.495678	0.443598	0.446182	0.272684	0.166327
0.494097	0.496056	0.437593	0.446701	0.262637	0.173016
0.493703	0.496033	0.434126	0.44751	0.255759	0.180135
0.492892	0.495976	0.429384	0.448913	0.24729	0.189934
0.492017	0.495851	0.426778	0.451851	0.240476	0.201356
0.491113	0.495445	0.421169	0.454979	0.231161	0.21306
0.491093	0.495379	0.417641	0.458533	0.225126	0.225662
0.490888	0.495206	0.41716	0.459397	0.221852	0.238168
0.491584	0.495249	0.417808	0.463137	0.220514	0.25384
0.492302	0.495191	0.418534	0.466129	0.219755	0.272112
0.491378	0.494685	0.42174	0.468278	0.222837	0.288981
0.491183	0.494439	0.424023	0.471647	0.225543	0.306246
0.491744	0.494226	0.429325	0.475382	0.233466	0.324216
0.49197	0.494025	0.436609	0.478846	0.244259	0.340629
0.492184	0.493747	0.441677	0.481157	0.254084	0.355678
0.492282	0.493268	0.446633	0.484337	0.263703	0.369529
0.492546	0.493224	0.45374	0.483821	0.275004	0.3752
0.492421	0.493025	0.462154	0.485238	0.28638	0.379945
0.491584	0.492138	0.469054	0.486007	0.294916	0.380524
0.491028	0.491729	0.47626	0.485295	0.303252	0.378657
0.490466	0.491071	0.483343	0.484346	0.310883	0.374777
0.490181	0.490751	0.491633	0.481577	0.319972	0.366625
0.489901	0.490555	0.498944	0.48212	0.327004	0.35862
0.489993	0.49058	0.505914	0.479229	0.334305	0.347934
0.490259	0.490933	0.51202	0.477	0.340677	0.333954
0.490594	0.491107	0.51735	0.474743	0.346172	0.319492
					
					
0.486578	0.487591	0.539302	0.483727	0.581184	0.349268
0.486705	0.487717	0.538884	0.486455	0.577129	0.366883
0.486813	0.487616	0.534938	0.489242	0.56746	0.383543
0.48646	0.487416	0.53303	0.491437	0.55705	0.397511
0.486207	0.48733	0.530921	0.492273	0.5446	0.40837
0.486515	0.487471	0.53047	0.492768	0.527913	0.41796
0.486515	0.487536	0.528562	0.493109	0.515483	0.424897
0.486667	0.487602	0.52605	0.4933	0.499427	0.427597
0.486872	0.487803	0.523139	0.494624	0.485725	0.430161
0.487482	0.488203	0.52183	0.493434	0.472698	0.427594
0.488084	0.488608	0.520164	0.491617	0.460566	0.421676
0.488343	0.488887	0.518569	0.490425	0.447232	0.413336
0.489062	0.489271	0.517848	0.489274	0.435627	0.402096
0.489414	0.489587	0.515756	0.488959	0.42418	0.388499
0.489774	0.489922	0.512875	0.490082	0.413449	0.371515
0.489726	0.489836	0.508627	0.495401	0.403556	0.353905
0.489395	0.48958	0.50653	0.493312	0.395761	0.334803
0.489082	0.489453	0.505734	0.491294	0.389103	0.315095
0.489203	0.489555	0.507034	0.488099	0.382652	0.295167
0.489163	0.489654	0.509845	0.48345	0.377556	0.274344
0.48908	0.489597	0.510195	0.480437	0.372252	0.254674
0.488837	0.489677	0.508565	0.477663	0.368121	0.235201
0.488709	0.48982	0.505867	0.473291	0.362991	0.217924
0.488322	0.489794	0.500707	0.468411	0.355782	0.200884
0.487961	0.489927	0.493797	0.463635	0.348068	0.185097
0.487115	0.489828	0.486066	0.458225	0.338796	0.172066
0.486969	0.489927	0.479612	0.453544	0.330489	0.162319
0.486751	0.490461	0.471518	0.447621	0.320129	0.152678
0.486956	0.490697	0.46503	0.445642	0.311933	0.148928
0.487091	0.490985	0.458034	0.443495	0.300887	0.148808
0.487197	0.490863	0.449531	0.442	0.288096	0.150235
0.48737	0.49042	0.441772	0.43998	0.274609	0.154588
0.487222	0.490831	0.434347	0.437262	0.261681	0.159466
0.486544	0.490612	0.428268	0.439173	0.251161	0.16874
0.486924	0.491087	0.423093	0.439773	0.240219	0.180437
0.486451	0.490694	0.416739	0.444055	0.230245	0.195081
0.484919	0.490215	0.412673	0.446044	0.221268	0.211096
0.484195	0.48996	0.410324	0.451356	0.2164	0.225596
0.483935	0.489738	0.410614	0.454856	0.214151	0.242956
0.483938	0.489407	0.411324	0.459628	0.212989	0.262541
0.483589	0.48921	0.411712	0.463152	0.212722	0.28146
0.483977	0.489237	0.41586	0.467181	0.217053	0.299107
0.484273	0.489201	0.422364	0.471491	0.224597	0.315339
0.485091	0.489169	0.427743	0.474585	0.232077	0.330807
0.485461	0.489075	0.433732	0.477794	0.241314	0.344451
0.484821	0.488628	0.438342	0.480637	0.249459	0.356229
0.484077	0.487957	0.445576	0.481416	0.260946	0.3644
0.484296	0.487811	0.453524	0.48166	0.273904	0.371711
0.485093	0.488115	0.463211	0.483104	0.287032	0.376235
0.485522	0.488121	0.472986	0.484713	0.300215	0.381077
0.48596	0.48823	0.481701	0.485142	0.313103	0.383301
0.486532	0.488599	0.491272	0.484905	0.325905	0.382505
0.487276	0.488998	0.499947	0.483905	0.338776	0.380147
0.488178	0.489491	0.508008	0.481463	0.350782	0.377186
0.488842	0.489826	0.514476	0.478165	0.361274	0.37211
0.489329	0.490164	0.521353	0.475795	0.371156	0.363546
0.489562	0.490323	0.526241	0.474045	0.378909	0.353671
0.49023	0.490864	0.529495	0.472185	0.385938	0.343312
0.490285	0.491005	0.532657	0.471968	0.391409	0.332234
0.490484	0.491181	0.535925	0.471636	0.398147	0.319702
0.49098	0.491491	0.539997	0.468781	0.403358	0.306133
0.491508	0.491718	0.544332	0.465779	0.4083	0.290492
0.491764	0.492046	0.547701	0.461694	0.413488	0.275136
0.491809	0.492159	0.552278	0.458051	0.417979	0.259509
0.492429	0.492412	0.555342	0.457073	0.422175	0.244063
0.492172	0.492177	0.554432	0.457775	0.427172	0.227774
0.491892	0.491886	0.553375	0.458907	0.432763	0.212603
0.491553	0.491535	0.5503	0.460371	0.439109	0.197714
0.490665	0.490857	0.549145	0.460611	0.444746	0.187229
0.490369	0.490578	0.546777	0.460256	0.450307	0.178127
0.490528	0.490487	0.545827	0.459945	0.456731	0.17066
0.490971	0.490731	0.544789	0.459734	0.46574	0.164567
0.490193	0.490123	0.543269	0.460093	0.473428	0.161025
0.490578	0.490365	0.54209	0.459837	0.483071	0.159248
0.489802	0.489859	0.539763	0.460009	0.493135	0.160717
0.490034	0.489932	0.540579	0.462029	0.505565	0.166986
0.489604	0.489624	0.5417	0.462859	0.518803	0.175392
0.489773	0.489805	0.543028	0.464212	0.53323	0.186365
0.489758	0.4897	0.543651	0.465528	0.546972	0.201082
0.490171	0.489986	0.545326	0.469372	0.559432	0.218113
0.489537	0.489615	0.54397	0.471114	0.570728	0.234951
0.489599	0.489723	0.542621	0.474999	0.578483	0.254614
0.489638	0.489624	0.540321	0.478898	0.585182	0.276542
0.489137	0.489256	0.537492	0.481769	0.588564	0.296255
0.488894	0.489119	0.534936	0.484978	0.589281	0.316969
0.489073	0.489153	0.533638	0.488249	0.587364	0.337891
0.489435	0.489453	0.533535	0.490273	0.5845	0.35566
0.489885	0.489841	0.531392	0.49189	0.57413	0.378265
0.49033	0.490176	0.529927	0.494017	0.564566	0.395659
0.490111	0.490171	0.527914	0.496065	0.551637	0.410461
0.490394	0.490333	0.526986	0.497165	0.540111	0.419957
0.490326	0.490124	0.52517	0.497767	0.525627	0.427475
0.489803	0.48987	0.522743	0.498404	0.512696	0.432577
0.489409	0.489598	0.521224	0.49892	0.49857	0.433783
0.489814	0.489799	0.520401	0.497724	0.485291	0.43334
0.489908	0.489967	0.520117	0.495712	0.47293	0.431075
0.490014	0.490134	0.520617	0.494054	0.459932	0.423631
0.490492	0.490357	0.520495	0.492923	0.445547	0.415088
0.49121	0.490924	0.519188	0.492515	0.433003	0.403546
0.491198	0.491076	0.51667	0.491583	0.420696	0.388179
0.491697	0.491368	0.515182	0.492406	0.410319	0.371916
0.491735	0.491458	0.51216	0.493397	0.400426	0.353012
0.49177	0.491574	0.508946	0.4926	0.392234	0.33276
0.490979	0.491079	0.507183	0.489416	0.385114	0.312226
0.491119	0.491173	0.508889	0.488315	0.380437	0.294265
0.49126	0.491454	0.51152	0.485125	0.376964	0.274286
0.491789	0.491995	0.511331	0.482922	0.372892	0.254974
0.491166	0.491722	0.509758	0.478982	0.3681	0.236787
0.490719	0.491514	0.504308	0.474426	0.360351	0.214212
0.490143	0.491406	0.498666	0.468692	0.352211	0.196159
0.490481	0.491755	0.491842	0.464153	0.343824	0.181863
0.490533	0.491963	0.48454	0.459008	0.334341	0.169635
0.490387	0.492068	0.476674	0.456126	0.324877	0.162442
0.489884	0.492117	0.467886	0.453179	0.31327	0.157901
0.490424	0.49223	0.46022	0.450895	0.30265	0.15551
0.490191	0.49218	0.453446	0.449253	0.292372	0.156267
0.489585	0.491875	0.443161	0.447328	0.275639	0.162467
0.489076	0.491706	0.434084	0.44615	0.261183	0.169266
0.489347	0.492072	0.42807	0.445713	0.249543	0.178785
0.48825	0.492113	0.420816	0.445993	0.237518	0.190042
0.487017	0.492225	0.413421	0.450109	0.224391	0.211248
0.486191	0.4921	0.410257	0.45389	0.216925	0.230318
0.486119	0.491861	0.410391	0.459197	0.214215	0.250612
0.485807	0.491005	0.411444	0.464317	0.213144	0.273003
0.485869	0.490585	0.413754	0.467329	0.21501	0.294018
0.486024	0.490615	0.416573	0.469711	0.219416	0.314113
0.486686	0.490756	0.420828	0.474503	0.226153	0.332178
0.486884	0.490552	0.425186	0.476964	0.235344	0.350363
0.486646	0.490405	0.431032	0.480232	0.246142	0.365997
0.486818	0.49035	0.437927	0.48392	0.257837	0.379295
0.485741	0.489209	0.443435	0.487204	0.268364	0.390693
0.484258	0.487846	0.450304	0.4866	0.28145	0.396298
0.483339	0.486969	0.457424	0.486671	0.293062	0.400536
0.483161	0.486563	0.465934	0.485362	0.304654	0.40075
0.48329	0.48648	0.475772	0.484965	0.316723	0.400064
0.483939	0.486804	0.485545	0.485551	0.328307	0.398371
0.484485	0.487269	0.494176	0.483168	0.337836	0.392623
0.485509	0.487763	0.502908	0.480393	0.346766	0.384347
0.486562	0.488362	0.511442	0.478161	0.355766	0.37443
0.486593	0.488329	0.516779	0.475419	0.360789	0.362503
0.487492	0.48888	0.522475	0.472759	0.367158	0.34891
0.488202	0.489282	0.527244	0.471079	0.373124	0.335438
0.48906	0.489678	0.531013	0.4714	0.377468	0.321081
0.489164	0.489825	0.534454	0.468587	0.382701	0.307023
0.489267	0.489803	0.539181	0.466101	0.387986	0.291178
0.489938	0.490275	0.543231	0.462788	0.393462	0.2753
0.490572	0.490712	0.545768	0.461451	0.398491	0.260679
0.490716	0.490852	0.547163	0.462954	0.405625	0.245842
0.490254	0.490512	0.547935	0.4623	0.410222	0.2319
0.48945	0.489973	0.546219	0.46326	0.414863	0.219281
0.489362	0.489745	0.545122	0.464148	0.421282	0.208297
0.48931	0.48956	0.545877	0.463755	0.429506	0.196234
0.489342	0.489539	0.545394	0.46322	0.439008	0.187305
